post_id,dimension,value,detail
post_010bf5d26ca28d4cf4f6d80d,Geography,India,
post_010bf5d26ca28d4cf4f6d80d,Research method,Regression discontinuity,
post_010bf5d26ca28d4cf4f6d80d,Research topic,Labor markets,
post_010bf5d26ca28d4cf4f6d80d,Research topic,Political economy and governance,
post_010bf5d26ca28d4cf4f6d80d,Research topic,"Poverty, inequality, and social protection",
post_010bf5d26ca28d4cf4f6d80d,Study population,Low-income households,
post_010bf5d26ca28d4cf4f6d80d,Study population,Rural residents,
post_010bf5d26ca28d4cf4f6d80d,Study population,Workers,
post_010bf5d26ca28d4cf4f6d80d,Unit of analysis,Administrative region,
post_010bf5d26ca28d4cf4f6d80d,Unit of analysis,Household,
post_01234ab076b6080e12ed1d86,Geography,Tanzania,
post_01234ab076b6080e12ed1d86,Research method,Randomized controlled trial,
post_01234ab076b6080e12ed1d86,Research topic,Agriculture and food systems,
post_01234ab076b6080e12ed1d86,Research topic,"Risk, insurance, credit, and household finance",
post_01234ab076b6080e12ed1d86,Research topic,Technology adoption,
post_01234ab076b6080e12ed1d86,Study population,Farmers,
post_01234ab076b6080e12ed1d86,Study population,Rural residents,
post_01234ab076b6080e12ed1d86,Unit of analysis,Farmer or farm,
post_0191b25b85403a00dfc0ac05,Geography,Brazil,
post_0191b25b85403a00dfc0ac05,Research method,Randomized controlled trial,
post_0191b25b85403a00dfc0ac05,Research topic,Labor markets,
post_0191b25b85403a00dfc0ac05,Research topic,"Poverty, inequality, and social protection",
post_0191b25b85403a00dfc0ac05,Research topic,Psychology and behavioral mechanisms,
post_0191b25b85403a00dfc0ac05,Study population,Urban residents,
post_0191b25b85403a00dfc0ac05,Study population,Workers,
post_0191b25b85403a00dfc0ac05,Unit of analysis,Worker,
post_026a12ffa9a8ea18d0f9625e,Geography,Pakistan,
post_026a12ffa9a8ea18d0f9625e,Research method,Difference-in-differences / event study,reform-induced changes in female medical participation
post_026a12ffa9a8ea18d0f9625e,Research method,Instrumental variables,pre-reform female share instruments for reform exposure
post_026a12ffa9a8ea18d0f9625e,Research topic,Education and human capital,medical-school reform and physician composition
post_026a12ffa9a8ea18d0f9625e,Research topic,Gender,women in medicine and female-focused research
post_026a12ffa9a8ea18d0f9625e,Research topic,Health and nutrition,medical research and health knowledge
post_026a12ffa9a8ea18d0f9625e,Study population,Health-care providers,doctors and medical researchers
post_026a12ffa9a8ea18d0f9625e,Study population,Women,female physicians and researchers
post_026a12ffa9a8ea18d0f9625e,Unit of analysis,"Document, text, or media item",medical research articles
post_026a12ffa9a8ea18d0f9625e,Unit of analysis,Individual,medical researchers/doctors
post_02e857271ca77d683367906f,Geography,Uganda,Kampala
post_02e857271ca77d683367906f,Research method,Randomized controlled trial,
post_02e857271ca77d683367906f,Research topic,"Firms, entrepreneurship, and productivity",
post_02e857271ca77d683367906f,Research topic,Gender,
post_02e857271ca77d683367906f,Research topic,Intrahousehold and family decision-making,
post_02e857271ca77d683367906f,Research topic,"Risk, insurance, credit, and household finance",
post_02e857271ca77d683367906f,Study population,Entrepreneurs or firm owners,female microenterprise owners
post_02e857271ca77d683367906f,Study population,Women,
post_02e857271ca77d683367906f,Unit of analysis,Firm or establishment,microenterprises
post_02e857271ca77d683367906f,Unit of analysis,Individual,female borrowers
post_043bc080668c96906dd64f32,Geography,Brazil,
post_043bc080668c96906dd64f32,Research method,Difference-in-differences / event study,synthetic DiD around 2017 labor reform
post_043bc080668c96906dd64f32,Research topic,Labor markets,"unions, formal employment, and labor-market adjustment"
post_043bc080668c96906dd64f32,Research topic,Political economy and governance,labor-law reform and union institutions
post_043bc080668c96906dd64f32,Study population,Communities,local labor markets
post_043bc080668c96906dd64f32,Study population,Workers,formal and informal workers
post_043bc080668c96906dd64f32,Unit of analysis,Administrative region,local labor markets
post_043bc080668c96906dd64f32,Unit of analysis,Worker,
post_046a97cf315e7abf5083eb86,Geography,Senegal,
post_046a97cf315e7abf5083eb86,Research method,Randomized controlled trial,field experiment alleviating search and trust frictions
post_046a97cf315e7abf5083eb86,Research topic,"Firms, entrepreneurship, and productivity","small-firm sourcing, profits, and sales"
post_046a97cf315e7abf5083eb86,Research topic,ICT and digitalization,social media and digital communication for international sourcing
post_046a97cf315e7abf5083eb86,Research topic,Information and media,supplier search and trust information
post_046a97cf315e7abf5083eb86,Research topic,Trade and industrial policy,international sourcing and imports
post_046a97cf315e7abf5083eb86,Study population,Entrepreneurs or firm owners,wholesalers/importers
post_046a97cf315e7abf5083eb86,Study population,Firms,small firms
post_046a97cf315e7abf5083eb86,Unit of analysis,Firm or establishment,small importing/wholesale firms
post_04f53316592232bb36016d02,Geography,India,"Patna, Bihar"
post_04f53316592232bb36016d02,Research method,Randomized controlled trial,two randomized experiments
post_04f53316592232bb36016d02,Research topic,Gender,women's employment constraints
post_04f53316592232bb36016d02,Research topic,Intrahousehold and family decision-making,husbands' influence and spousal jealousy
post_04f53316592232bb36016d02,Research topic,Labor markets,female labor supply and job take-up
post_04f53316592232bb36016d02,Research topic,Psychology and behavioral mechanisms,spousal jealousy and preferences over workplace interactions
post_04f53316592232bb36016d02,Study population,Households,married women and their husbands
post_04f53316592232bb36016d02,Study population,Women,married women of working age
post_04f53316592232bb36016d02,Unit of analysis,Household,women and husbands
post_04f53316592232bb36016d02,Unit of analysis,Individual,married women
post_059315ea9ccdef66c1f2bc62,Geography,Indonesia,
post_059315ea9ccdef66c1f2bc62,Research method,Instrumental variables,
post_059315ea9ccdef66c1f2bc62,Research topic,Gender,
post_059315ea9ccdef66c1f2bc62,Research topic,Labor markets,
post_059315ea9ccdef66c1f2bc62,Research topic,Psychology and behavioral mechanisms,
post_059315ea9ccdef66c1f2bc62,Study population,Women,young Muslim women
post_059315ea9ccdef66c1f2bc62,Study population,Workers,female workers
post_059315ea9ccdef66c1f2bc62,Unit of analysis,Individual,women
post_05c2954fa39863bb733c13ff,Geography,Cote d'Ivoire,
