post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_cdc1207b20b506674d08de4c,Economics That Really Matters,2025-26,2026-02-26,2026-08-23,Tell Me Why: How Mechanistic Explanations Improve Technology Adoption,https://www.econthatmatters.com/2026/02/tell-me-why-how-mechanistic-explanations-improve-technology-adoption,Anirudh Sankar,Stanford University,https://sites.google.com/view/anirudh-sankar,How Mechanistic Explanations Reshape Learning and Behavior: Evidence from a Fertilizer Choice Experiment in Eastern Uganda,https://drive.google.com/file/d/11ZYBbbUYx-K0eJmqU4_jaIJIe7F8DdM0/view,2026-08-23,Uganda (Eastern Uganda),Lab experiment | Randomized controlled trial,Agriculture and food systems | Information and media | Psychology and behavioral mechanisms | Technology adoption,Farmer or farm (tomato farmers),Farmers (smallholder tomato farmers)
post_c82008372488a8acfb340835,Economics That Really Matters,2025-26,2025-12-22,2026-08-23,"Breastfeeding, sons, and the power to say “not yet”",https://www.econthatmatters.com/2025/12/breastfeeding-sons-and-the-power-to-say-not-yet,Jijee Bhattarai,Binghamton University,https://jijeebishabhattarai.com/,,,2026-08-23,Nepal,Difference-in-differences / event study,Gender | Health and nutrition | Intrahousehold and family decision-making,Individual (mothers and children),Children (sons and daughters) | Women (mothers)
post_6863d3c9ba9a2cb2709a19bb,Economics That Really Matters,2025-26,2025-12-20,2026-08-23,How Household Responsibilities Limit Small Firms’ Green Investments,https://www.econthatmatters.com/2025/12/how-household-responsibilities-limit-small-firms-green-investments-guest-post-by-jiayue-zhang,Jiayue Zhang,Brown University,https://jzhangg.github.io/,Credit and Demand for Green Energy: Evidence from Small Firms in Kenya,https://jzhangg.github.io/files/Zhang_CreditDemandSolar.pdf,2026-08-23,Kenya (Nakuru),Instrumental variables | Randomized controlled trial,"Firms, entrepreneurship, and productivity | Infrastructure and energy | Risk, insurance, credit, and household finance | Technology adoption",Firm or establishment (small businesses) | Individual (small business owners),Entrepreneurs or firm owners (small business owners) | Firms (small firms) | Households (owners' households whose liquidity constraints shape firm investment)
post_2e23ae89a690a2c995c818b1,Economics That Really Matters,2025-26,2025-12-19,2026-08-23,"Too cold to cope, too hot to work: heterogeneous effects of extreme weather on intimate partner violence",https://www.econthatmatters.com/2025/12/too-cold-to-cope-too-hot-to-work-heterogeneous-effects-of-extreme-weather-on-intimate-partner-violence,Julieth Saenz-Molina,Fordham University,https://www.juliethsaenzmolina.com/,"Too Cold to Cope, Too Hot to Work: Temperature Extremes and Intimate Partner Violence",https://www.juliethsaenzmolina.com/research/temp_and_ipv,2026-08-23,Bolivia,Other quasi-experimental design,"Climate, environment, and natural resources | Conflict, crime, and violence | Gender | Intrahousehold and family decision-making",Individual (women respondents),Households (households exposed to temperature shocks) | Women (women in the Bolivia DHS)
post_b22ce573f96affcbe15669d6,World Bank Development Impact,2025-26,2025-12-19,2026-08-23,Should I wait or should I sell? The impact of market information and commercialization advice on farmers’ sales decisions,https://blogs.worldbank.org/en/impactevaluations/should-i-wait-or-should-i-sell--the-impact-of-market-information,Guilio Schinaia,The University of Chicago,https://gschinaia.github.io/,Information Frictions and Bargaining: Experimental Evidence From Rural Guinea-Bissau,https://gschinaia.github.io/files/JM/gschinaia_jmp.pdf,2026-08-23,Guinea-Bissau,Randomized controlled trial,Agriculture and food systems | Information and media,Farmer or farm (cashew producers),Farmers (cashew producers)
post_4cdee8d415d82ea50772f353,Economics That Really Matters,2025-26,2025-12-18,2026-08-23,Buccal Up! Poor Oral Health Has a Labor‑Market Penalty,https://www.econthatmatters.com/2025/12/buccal-up-poor-oral-health-has-a-labor-market-penalty,Rubina Hundal,University of Chicago Harris School of Public Policy,https://g-hundal.github.io/,Discrimination on a Mutable Trait: Labor-Market Penalties for Oral Appearance,https://www.dropbox.com/scl/fi/fmpa04qm1i607tydk6eek/Smile_Inequality_Oral_Health_and_Labor_Market_Outcomes.pdf?rlkey=mqa8q4ddp51pjwwjpwytasqpr&dl=0,2026-08-23,India,Randomized controlled trial,"Health and nutrition | Labor markets | Poverty, inequality, and social protection | Psychology and behavioral mechanisms","Document, text, or media item (randomized applicant images/resumes) | Worker (job applicants)",Low-income households (low-income youth facing oral-health constraints) | Workers (entry-level job applicants)
post_5d8d31ca348e60816dcefc54,World Bank Development Impact,2025-26,2025-12-18,2026-08-23,Is the learning crisis partly a motivation crisis?,https://blogs.worldbank.org/en/impactevaluations/is-the-learning-crisis-partly-a-motivation-crisis--guest-post-by,Ridwan Hossain,Fordham University,https://sites.google.com/fordham.edu/ridwanhossain,,,2026-08-23,Bangladesh (Dhaka),Randomized controlled trial,Education and human capital | Psychology and behavioral mechanisms,Child or student (students),Children (school-age children) | Students (students in grades 6-8)
post_d95c99ad01a305b32f10426d,Economics That Really Matters,2025-26,2025-12-17,2026-08-23,Can household loans boost women’s agency without targeting women?,https://www.econthatmatters.com/2025/12/can-household-loans-boost-womens-agency-without-targeting-women,Tarana Chauhan,Brown University,https://www.taranachauhan.com/,Accounting for Empowerment? Examining Women’s Financial Inclusion in India,https://www.econstor.eu/bitstream/10419/331319/1/GLO-DP-1689.pdf,2026-08-23,India (Odisha and Maharashtra),Instrumental variables | Randomized controlled trial,"Gender | Intrahousehold and family decision-making | Risk, insurance, credit, and household finance",Household (farming households) | Individual (women household members),Farmers (small and marginal farmers) | Households (small and marginal farming households) | Women (women in treated and control households)
post_ab78a572bc530b5e5f1e74c2,World Bank Development Impact,2025-26,2025-12-17,2026-08-23,Technology of liberation or control? The political impacts of social media,https://blogs.worldbank.org/en/impactevaluations/technology-of-liberation-or-control--the-political-impacts-of-so,Alexander Fertig,University of Michigan,https://alexanderfertig.com/,Technology of Liberation or Control?: The Asymmetric Effects of the Internet on Political Conflict,https://alexanderfertig.com/files/myanmar_conflict.pdf,2026-08-23,Myanmar,Difference-in-differences / event study,"Conflict, crime, and violence | ICT and digitalization | Information and media | Political economy and governance","Community (townships) | Document, text, or media item (Facebook posts)",Communities (township populations exposed to internet shutdowns)
post_3faf8803d8f26c64ca3bd402,World Bank Development Impact,2025-26,2025-12-16,2026-08-23,Transparency without reach? Lessons from India’s largest transparency initiative,https://blogs.worldbank.org/en/impactevaluations/transparency-without-reach--lessons-from-india-s-largest-transpa,Pallavi Prabhakar,Norwegian School of Economics (NHH),https://www.pallavi.wiki/home,,,2026-08-23,India (Jharkhand),Randomized controlled trial,Information and media | Political economy and governance | Psychology and behavioral mechanisms,Community (villages) | Individual (citizens/respondents),Communities (citizens in aspirational-district villages) | Voters (citizens as accountability participants)
